# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,176.6487589486047,0,3.0,-4.282515851861752,180.0,0.0,0.0
 0.0671782338249441,0.9932422034078453,3.000395716173991,176.6487589486047,0.20153470147483232,3.0,-4.282515851861752,180.0,-60.48896479456551,0.0
 0.09414311792155164,0.9867418405559404,3.000962402972193,175.01768102379546,0.2824293537646549,2.9999999999999987,-4.746702040401231,180.0,-86.62507702320684,0.0
 0.11425697856997363,0.980497501614769,3.001698671606736,173.27531629589186,0.34277093570992084,2.9999999999999987,-5.26530026710902,180.0,-112.97546670853814,0.0
 0.1307404899033433,0.974507776754815,3.0026031332897496,171.41308391000894,0.39222146971002986,3.0,-5.8430596045851475,180.0,-141.0366776253834,0.0
 0.14485694941404442,0.9687712561465625,3.003674399233364,169.4221453607864,0.4345708482421332,3.0,-6.484175221011244,180.0,-171.56690491303996,0.0
 0.15726352257594442,0.963286529960495,3.004911080649707,167.29358800282202,0.4717905677278332,2.999999999999998,-7.19176692499136,180.0,-205.06222310387201,0.0
 0.16835723774078518,0.9580521883670967,3.0063117887509088,165.01868610863863,0.5050717132223554,3.0,-7.967180151326812,180.0,-241.8572038282293,2.829467941264911e-12
 0.17840213311348133,0.9530668215368512,3.0078751347491,162.58925580105125,0.5352063993404439,3.0,-8.809096921510385,180.00000000000003,-280.33666163395515,-3.074960791345347e-12
 0.18764508330341498,0.9483290196402426,3.0095997298564083,159.9981180011563,0.5557707553303325,2.2248692860300063,-9.712474102606105,180.0,-307.52746623290096,0.0
 0.19661482110864578,0.9438373728477548,3.011484185284964,157.23967726114023,0.5303124261837063,-2.8382467469427977,-10.667377090660636,180.0,-322.4452753330994,0.0
 0.20569873470597758,0.9395904713298713,3.013527112246898,154.31061224014647,0.5072842519695243,-2.5350498953387284,-11.657850830998086,180.0,-337.279769361814,0.0
 0.21488979309852,0.9355869052570763,3.0157271219543373,151.21065418531882,0.4867720007665589,-2.231761602081535,-12.661060253875766,180.0,-351.7364419760549,0.0
 0.2241787120573357,0.9318252647998535,3.018082825619413,147.94340288094105,0.4688584587522613,-1.9284851222968928,-13.647017345239083,180.0,-365.4683351242309,3.0316137767518324e-12
 0.2335538210004201,0.928304140128687,3.020592834454254,144.51709742390372,0.45362084359914173,-1.6253267290680018,-14.579252274277563,180.00000000000003,-378.086955326077,-3.0084743346131062e-12
 0.24300103785163485,0.9250221214140605,3.02325575967099,140.9452279683227,0.44112789054126317,-1.3223950772625899,-15.416728365494402,180.0,-389.181798882397,0.0
 0.2525039833845329,0.9219777988264577,3.0260702124817502,137.24685453114802,0.43143678115268447,-1.0198005823593597,-16.11710073967169,180.0,-398.3483360636462,0.0
 0.26204425602392045,0.9191697625363628,3.029034804098665,133.44650279965444,0.4245901570103148,-0.7176549770813695,-16.6410762571919,180.0,-405.2222200975904,0.0
 0.27160187001245123,0.9165966027142596,3.032148145733863,129.57354524038624,0.4206135088121169,-0.4160712289667576,-16.95722650108901,180.0,-409.51522035109616,-2.9748596380779124e-12
 0.281155836548085,0.9142569095306318,3.035408848599474,125.66105052931916,0.41951323648724986,-0.11516392911397677,-17.046291790734024,179.99999999999997,-411.04674963914493,2.9826516916079528e-12
 0.2906848437433844,0.9121492731559633,3.0388155239076275,121.74418309440333,0.42127562493631193,0.18494984975260073,-16.903965266829367,180.0,-409.7647183266475,0.0
 0.30016797313496835,0.9102722837607381,3.0423667828704533,117.85833125040577,0.4258668763089387,0.48414939658014144,-16.541448240095402,180.0,-405.7512161621947,0.0
 0.30958538322441975,0.9086245315154399,3.04606123670008,114.03720565351274,0.4332342026195246,0.7823091742429439,-15.983643462876923,180.0,-399.2118136799897,0.0
 0.3189188964131432,0.9072046065905527,3.049897496608638,110.31115692543635,0.4433078437405438,1.0792978932295272,-15.265478554568158,180.0,-390.45097708216167,3.0780923947078083e-12
 0.32815244296920815,0.9060110991565603,3.0538741738082567,106.70590965068716,0.45600376747730625,1.3749780390096424,-14.42727776115979,180.00000000000003,-379.8388927557552,-3.1164509134602774e-12
 0.337272339357644,0.9050425993839467,3.0579898795110654,103.24181830445647,0.47122675237862566,1.669205904644086,-13.510187563531696,180.0,-367.77604489069745,-3.1597010379493705e-12
 0.3462674022098085,0.9042976974431957,3.062243224929193,99.93364966514419,0.48887355484235767,1.9618320353910168,-12.55244029718254,179.99999999999997,-354.6611366791791,0.0
 0.35512891828604204,0.9037749835047909,3.06663282127477,96.79081430084638,0.5088359091017851,2.252701917786529,-11.586859745042423,179.99999999999997,-340.8660235944179,6.517556753089693e-12
